appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000285160,-0.0488591844426894,-0.0671913140683396,-0.14253430144367402,1.94591014905531,4.14765962098982,5.32279909706546,-53.6986361682908,0.655852676860173,3.8837147121824,5.0
49451,-0.0695540294351083,-0.0655121782080418,-0.167023937530387,1.38629436111989,4.75789127300576,4.34334763948498,-63.6333729882599,0.669386540042005,3.45419942614281,4.0
1000000000814105,-0.0766136785670958,-0.112746904200424,-0.17222374095679302,1.79175946922805,4.3652195163575,4.98093220338983,-59.5014948054034,0.569585482682388,4.60456776741776,4.0
1000000000610141,-0.108522914901449,-0.0616626415978207,-0.0872041440393895,2.07944154167984,3.49271249049793,4.63498098859316,-61.355472490622795,0.567335916934777,3.2723849503110896,3.0
16327,-0.0817463195125662,-0.0876215908676647,-0.18587346324263693,1.94591014905531,4.30983989269805,4.44913627639155,-62.7008303949269,0.591840879153965,2.97057991755881,4.0
120,-0.0396818615167338,0.0,-0.14813363449167002,0.693147180559945,5.0720439222249,5.059561128526651,-57.9839230258316,0.539024340770791,4.39560370384852,3.0
1000000000376397,-0.164951525572707,-0.0986927542439653,-0.188982236504614,1.94591014905531,3.78418963391826,4.22402597402597,-65.16028488447371,0.54025924075924,3.1547191307194704,3.0
1000000000590096,-0.0833993843124615,-0.117041147196131,-0.143345544770249,0.693147180559945,4.29045944114839,5.10958904109589,-57.11543291339721,0.698026484018264,2.72143021130642,3.0
1000000000227322,-0.0830493343793781,-0.0892051550175079,-0.199468790562554,2.07944154167984,3.85280364576817,4.48275862068965,-63.2257958279621,0.58472140739585,3.7193444733663,4.0
1000000000365487,-0.0995333537190895,-0.0938646508927864,-0.0663723311599972,1.6094379124341005,3.8155121050473,4.81497797356828,-60.615000170445995,0.5436898678414099,3.4965425979445697,3.0
1000000000515577,-0.11362485443792998,0.0,-0.0784464540552736,1.79175946922805,3.99206571310168,4.54461538461538,-60.5326884142307,0.5965538461538461,3.4405424046953303,4.0
1000000000808943,-0.0568525353384539,-0.0735214622093808,-0.207950097964015,1.6094379124341005,4.30406509320417,4.64054054054054,-60.615000170445995,0.564655135135135,3.6900610643803695,4.0
1000000000778533,-0.135345596327059,-0.15669579263200198,-0.200445931434318,1.6094379124341005,4.49535531998088,4.56696428571429,-62.5801562219078,0.512587454212455,4.1607874909022415,3.0
1000000000557633,-0.067650769267439,-0.0687614164172529,-0.181925607636605,2.07944154167984,3.96793063736644,4.70685579196217,-60.892011321089896,0.529109485815603,3.3577167540900694,4.0
1000000000600888,-0.0721868868847953,-0.106358907452879,-0.171498585142509,2.07944154167984,4.01186834039786,4.789592760181001,-59.0321966819199,0.694772872751352,3.30523069978138,4.0
1000000000499142,-0.12460625000659804,-0.10570328451633802,-0.197752737658412,2.07944154167984,3.80109144472086,4.63128491620112,-61.7523672741764,0.625299975710468,2.87518469194646,4.0
1000000000496635,-0.0887888949584642,-0.077151674981046,-0.172516389835589,0.693147180559945,5.12396397940326,4.40178571428571,-62.3943050770351,0.6275238095238089,3.7706658797973502,3.0
1000000000773595,-0.0550085196604366,-0.118845672135382,-0.212597601381094,1.6094379124341005,4.25985900069967,4.96610169491525,-57.1836583149656,0.586202520643198,3.87754771634227,4.0
1000000000252692,-0.0594620913323963,-0.0459800489871703,-0.0459800489871703,2.07944154167984,4.0796538468121,4.6004228329809695,-61.597315614163996,0.547187760699389,3.84188404101957,4.0
1000000000706753,-0.0831894841373966,-0.05986843400892501,-0.133869888150416,1.94591014905531,4.378448813326,4.60215053763441,-59.5014948054034,0.676061955965182,3.58850638533862,4.0
56047,-0.0669497695487888,-0.0699283601275066,-0.191506701255901,1.79175946922805,4.2219556868147485,5.40831295843521,-56.720815258441604,0.63901466992665,3.61770758462965,4.0
1000000000876734,-0.129742810766738,-0.0414513336144839,-0.109669920255897,1.94591014905531,4.42056029867612,4.39518900343643,-64.7144308212598,0.6797360395189,3.26372302621314,4.0
1000000000576438,-0.128020718461725,-0.107211253483779,-0.253708131702462,1.79175946922805,4.28358656186063,4.93333333333333,-59.5586211080155,0.5346724137931029,3.79655575304726,4.0
53679,-0.0988427323413608,-0.0857492925712544,-0.18190171877725,1.79175946922805,4.5071897776278895,4.63235294117647,-59.3937825993931,0.7491270053475941,3.73245765730663,4.0
1000000000398160,-0.0498206603864432,0.0,-0.0901669634667432,1.6094379124341005,4.30135873160643,4.72628726287263,-59.3937825993931,0.6697158343012,4.0309041652131805,4.0
1000000000795994,-0.10188922467760304,-0.103695169473043,-0.0733235575106767,1.79175946922805,4.12713438504509,4.4489247311828,-60.8918878004416,0.7577555178268249,3.6121962891176898,4.0
53460,-0.07142489602545403,-0.0873704056661038,-0.0504433272305318,1.38629436111989,4.5875152507493695,4.3587786259542,-62.839276506365096,0.7036661741771321,3.13395412826614,3.0
1000000000249776,-0.0878033732454584,0.0,-0.13130643285972302,1.6094379124341005,4.53044663979215,4.56896551724138,-60.811309370796785,0.669925517241379,4.06607780480627,4.0
1000000000690618,-0.0745972697041935,-0.10425720702853697,-0.168109695036358,2.30258509299405,3.8286413964891,4.12391304347826,-65.19088653394651,0.5356774519716879,3.17215379154774,3.0
43167,-0.0996225817412995,-0.127293769304329,-0.173472166622178,1.79175946922805,4.276666119016061,5.1851851851851904,-57.4555968726615,0.6473083735909829,3.46072658058524,4.0
1000000000167144,-0.0687459332787731,-0.153619074528514,-0.16293763397807098,1.79175946922805,4.0342406381524,5.05309734513274,-58.9404417861505,0.549148565299008,3.6270528962637902,3.0
1000000000574698,-0.0955112581904575,0.0,-0.13179426029667,2.07944154167984,3.91949502026685,5.35235732009926,-58.217299773182106,0.607730570719603,3.45506571706719,4.0
1000000000575421,-0.0929017294316992,-0.0890870806374748,-0.109108945117996,0.693147180559945,4.8362819069514815,4.559523809523808,-61.7021893632424,0.6741551226551229,3.21420518479015,3.0
50536,-0.0871742334067751,-0.0725476250110012,-0.145095250022002,1.79175946922805,4.14841178349238,4.43157894736842,-59.5014948054034,0.618578947368421,3.39627834606882,4.0
1000000000141976,-0.11443639590083304,-0.0444115591684328,-0.358057437019716,1.79175946922805,4.43675153436313,4.53254437869822,-61.1567487658334,0.50110157790927,3.4897899106379904,3.0
52576,-0.0446250288490164,-0.0944911182523068,-0.13363062095621198,1.09861228866811,4.31303376318693,4.88839285714286,-57.11543291339721,0.5396666666666661,3.93382171806376,3.0
1000000000311412,-0.090882966428415,-0.13168538439184402,-0.107520666114094,1.38629436111989,4.46014441393783,4.08959537572254,-66.6479796775627,0.43878552920071706,2.77081015502352,3.0
1000000000806591,-0.115433179859566,-0.081199794294115,-0.114833850352643,2.19722457733622,3.92307284161473,4.56263736263736,-59.3937825993931,0.482213135701508,3.41972892308115,5.0
1000000000301486,-0.0718447232029448,-0.0399043442233811,-0.11286652959662,2.07944154167984,4.36309862478836,5.36783439490446,-56.714140263231286,0.782155488947172,3.66102151729245,5.0
45651,-0.0843366461052049,-0.101015254455221,-0.214285714285714,1.38629436111989,3.89182029811063,5.28571428571429,-57.452143816527396,0.629468112244898,2.8314872312407298,3.0
1000000000687445,-0.0877189499808654,0.0,-0.17833148948332894,2.07944154167984,3.5660053559634,4.7243816254417,-60.753382225119715,0.5403888531962739,3.39050368253218,4.0
1000000000778961,-0.0389916587141461,-0.0696733014291618,-0.18433822860240304,1.94591014905531,3.38196601973427,5.16990291262136,-59.10586926627961,0.763438973647711,3.07854642525072,3.0
1000000000337723,-0.0634702040862416,-0.0812444463702388,-0.18166810487819,1.6094379124341005,4.10429489307527,4.689768976897692,-59.3937825993931,0.597556239407725,3.58097330392805,3.0
1000000000906327,-0.0810245627282829,-0.0637576713063338,-0.211460273229918,2.19722457733622,4.00125413915609,4.25,-67.860791050228,0.6778457175269429,3.2389318006435497,4.0
1000000000189138,-0.098911630230425,-0.0693375245281536,-0.15504341823651094,1.79175946922805,4.2389257910332105,4.47596153846154,-63.5286531367825,0.532903846153846,3.78302876179022,4.0
1000000000321888,-0.136606259707269,-0.125195771459034,-0.201872115699962,1.79175946922805,3.97343163355679,4.61128526645768,-61.869124433729,0.564478533460542,3.24867869038134,3.0
1000000000185225,-0.055315083163435,-0.0559892510955854,-0.19395245515057105,1.79175946922805,3.97343163355679,5.12225705329154,-56.0060726481235,0.67299884507507,3.9958606374837102,3.0
1000000000214449,-0.0570756843807519,-0.118845672135382,-0.18411492357966505,1.79175946922805,4.07753744390572,5.25423728813559,-57.403073549058895,0.545980863860033,3.23447393571848,3.0
1000000000493542,-0.0998692003729295,-0.119767534395102,-0.243774956687919,2.19722457733622,3.99309082851693,4.754098360655741,-61.8538193459646,0.445710382513661,3.57974121860375,3.0
1000000000254755,-0.11054101193036,-0.0898026510133875,-0.190500190500286,2.07944154167984,3.43398720448515,5.79435483870968,-55.2128308355723,0.659116935483871,3.49242850667776,3.0
49661,-0.078808599862428,-0.0635000635000953,-0.109985336266015,1.94591014905531,3.56751859710967,5.60887096774194,-56.5007496788049,0.7910752688172041,3.11756043621256,4.0
48879,-0.0648900452904845,0.0,-0.154434727891351,2.07944154167984,4.29558327814826,4.7444633730834695,-61.5623143481995,0.646078225498036,3.37957599527532,5.0
1000000000282221,-0.0949989495153489,-0.102463103915712,-0.16200839225208402,1.6094379124341005,4.3333614626926,4.97900262467192,-57.11543291339721,0.649708917482876,3.9640647507601,4.0
1000000000521199,-0.0849597206786833,-0.0455960752587553,-0.223374237314982,1.79175946922805,4.38410780087771,4.34303534303534,-65.7055344375308,0.4129940228690229,3.29263563459261,4.0
1000000000117132,-0.0661975612914385,-0.125988157669742,-0.125988157669742,1.6094379124341005,3.91999117507732,4.976190476190482,-55.5333087554319,0.5810238095238089,3.83944161238289,3.0
1000000000185752,-0.106528737344085,-0.0799786751962092,-0.195906944534502,1.94591014905531,4.20469261939097,4.2132196162046895,-65.53296936122631,0.6082091406322421,3.12985539412359,4.0
13798,-0.0424564410335382,-0.130465614610688,-0.0922531208028885,1.79175946922805,3.6678260449161,4.727659574468079,-59.5014948054034,0.6323200354609929,3.33621438041992,4.0
1000000000831395,-0.0511116796167049,-0.11157120049584,-0.18219500746971104,1.94591014905531,4.23203396499529,4.37551867219917,-60.52261748577271,0.53614408713693,3.6853132723669497,4.0
1000000000317353,-0.0531150988588945,-0.0559016994374947,-0.0790569415042095,2.19722457733622,3.5710964184575498,4.975,-60.4382536631638,0.627661764705883,3.4981387294672595,4.0
1000000000150353,-0.102344495399705,-0.101929438287525,-0.190692517849118,1.6094379124341005,4.34380542185368,4.97922077922078,-62.6730722387548,0.592587853323148,3.5881840306544603,3.0
12045,-0.14762464656693206,-0.160422236979937,-0.13558153613666,1.79175946922805,3.81404259706794,3.90441176470588,-64.3760040442089,0.490572398190045,2.94293353311014,2.0
1000000000266743,-0.0474918014533133,-0.049568159709661,-0.121416698777453,2.19722457733622,3.81158860810638,4.86977886977887,-58.92058390994579,0.64504718890013,3.70247959312786,5.0
1000000000315251,-0.0572604328763097,0.0,0.0,1.79175946922805,4.0943445622221,4.8388888888888895,-59.3937825993931,0.661284722222222,3.551632615292589,4.0
1000000000244915,-0.0755787518688533,-0.0912870929175277,-0.16457014715109602,2.19722457733622,3.9765615265657206,4.32708333333333,-60.0821939640244,0.6388095238095239,4.04263140220127,4.0
6805,-0.0772262062628724,0.0,-0.106198848810718,1.79175946922805,3.79173683955364,4.78947368421053,-59.4319301342995,0.665147368421053,3.25213463733226,3.0
45242,-0.121041281298736,-0.0769990503509018,-0.153998100701804,1.38629436111989,4.8402423081675705,4.6699604743083,-63.2448871447019,0.6269972785589321,3.3222346860480805,4.0
1000000000362071,-0.0620381191153347,-0.121013848234139,-0.158444319905954,2.07944154167984,4.09016919081162,4.991631799163179,-56.520922194643404,0.6424890596062829,3.79246051212238,4.0
1000000000649982,-0.143026494332259,-0.120385853085769,-0.255376959227625,0.693147180559945,4.23410650459726,5.60144927536232,-57.1902291654469,0.488997364953886,3.47754380307867,2.0
1000000000153579,-0.081290708158856,-0.0563883874434601,-0.0976675520089518,2.30258509299405,4.1415461637064,4.36883942766296,-63.5083687381508,0.65834050016403,4.1060695345404,5.0
9339,-0.10281325144427804,-0.10223972648865,-0.16695677422593602,1.79175946922805,3.86772274653157,4.96515679442509,-59.5014948054034,0.790817790530847,3.6653682869739,3.0
1000000000147777,-0.0812586277616413,-0.0743294146247166,-0.23505024736113395,1.6094379124341005,3.58905911883173,5.25966850828729,-57.39927725175139,0.690549869148008,3.8479623421381897,3.0
17174,-0.039995851888010005,0.0,-0.117851130197758,1.79175946922805,3.58351893845611,5.16666666666667,-56.51345359146111,0.6876388888888891,3.8863492975731897,4.0
1000000000364284,-0.0772549678220638,-0.101850105465839,-0.193246987920249,1.79175946922805,4.38618464482255,4.495850622406639,-65.0324919486913,0.59166877593361,3.12034843452182,4.0
1000000000855367,-0.094466789746587,-0.0486792383511235,-0.206528517246454,2.07944154167984,3.96556377235618,4.755924170616111,-61.35513272000861,0.633263445291572,4.32505404254173,4.0
1000000000479027,-0.0826918924682715,-0.120912708351669,-0.280975743474508,2.07944154167984,3.7553691953827695,4.49122807017544,-64.10202763836429,0.560486328433697,3.81256177127809,4.0
1000000000879266,-0.0766334035992403,-0.0808452083454443,-0.0933520056018673,1.6094379124341005,4.51961229762644,4.55119825708061,-62.26406482421601,0.735437970743853,3.9947480918195297,4.0
1000000000379719,-0.0483374639094531,-0.0515710623129397,-0.20628424925175887,1.6094379124341005,4.320151230955791,4.4547872340425485,-63.634287060162,0.714743667679838,3.3293865231591298,4.0
1000000000542910,-0.0614419317312528,-0.0986287303940589,-0.0763974860547543,2.07944154167984,4.16278172377533,4.77237354085603,-59.3937825993931,0.589998926606735,4.17531462052914,4.0
48087,-0.074098446262836,-0.0664455494185095,-0.12430824040001,1.94591014905531,4.16998197642772,4.76379690949227,-62.8681577684933,0.5916718495057111,3.32957594949712,4.0
1000000000270405,-0.0719321802706437,-0.0762492851663023,-0.146006265130522,1.79175946922805,4.454347296253509,4.5,-63.9595734392126,0.602301218161683,3.48796837091519,4.0
54316,-0.0638451825637161,0.0,-0.13226001425322198,1.6094379124341005,4.22829253473184,4.44897959183673,-65.16028488447371,0.6473220602526729,3.422504008718549,4.0
1000000000632649,-0.0704923451921634,-0.0781663587062953,-0.206808746028326,1.79175946922805,4.4046846585664685,4.7311608961303495,-59.177573682699204,0.632128924413019,3.59009975723639,4.0
1000000000238353,-0.103310141733661,-0.126660099276225,-0.171498585142509,1.79175946922805,4.13249632818648,4.17112299465241,-63.4158331219914,0.470502228163993,3.5679977447803504,3.0
9911,-0.0981891259701989,-0.0567961834247065,-0.196747750735186,0.693147180559945,5.04342511691925,4.37741935483871,-61.9621458596945,0.619326036866359,3.36006269362352,3.0
15790,-0.143944171847732,0.0,-0.224630175168721,1.79175946922805,3.59273559356103,4.92660550458716,-59.3937825993931,0.6052073394495411,2.99241770534602,3.0
1000000000230856,-0.0955161253021762,-0.0896821913333927,-0.190244656930534,1.79175946922805,4.82296613097571,4.51206434316354,-61.784132585854906,0.479572688748594,3.43194899426636,4.0
1000000000852414,-0.08509456525315,-0.0631194403097803,-0.13389655280323598,2.19722457733622,4.02137554235551,4.35657370517928,-64.2374255723878,0.492376332507807,3.6351652836706094,4.0
1000000000627101,-0.140425983699178,-0.08304547985374001,-0.151619608715781,1.79175946922805,4.28358656186063,5.10804597701149,-59.3227466146015,0.7295601118359741,3.8717232294291097,4.0
1000000000311462,-0.120822087367358,-0.0504433272305318,-0.18874164794557505,1.94591014905531,4.02789946281395,4.61068702290076,-64.01726270094521,0.5080306031222059,3.69099806714337,3.0
1000000000835230,-0.0533893388964068,-0.0460775677584091,-0.121909785307478,1.79175946922805,4.36309862478836,4.900212314225049,-57.11543291339721,0.62726084319078,4.00021728238612,4.0
1000000000170625,-0.116971886910916,-0.0625611247089854,-0.159500197841714,1.94591014905531,4.29045944114839,4.59295499021526,-59.3937825993931,0.5931997751592621,3.86257345997006,4.0
1000000000849626,-0.0597522389367751,-0.0706224551546449,-0.149812850831677,2.07944154167984,3.9145198856267296,4.77057356608479,-60.2494691776769,0.6575781822040649,3.88251794480135,4.0
1000000000431921,-0.0686204839712412,-0.0625,-0.0988211768802619,2.19722457733622,4.04110004770329,4.4765625,-59.5586211080155,0.491038194444444,3.83460783847144,4.0
7395,-0.0747371829755549,-0.107624400500126,-0.0982471864864824,1.79175946922805,4.45821577303143,4.82432432432432,-59.5014948054034,0.558790057915058,3.63958021108228,4.0
1000000000247410,-0.0795874135027396,-0.0657951694959769,-0.27128043348733,1.79175946922805,3.65065824129374,5.17748917748918,-56.376850326103494,0.6623727753727761,3.62303964134212,3.0
45672,-0.0445986805015859,-0.0789747189738985,-0.144187450182118,2.19722457733622,3.97864269276954,5.12889812889813,-57.11543291339721,0.687189894564894,3.73215410720152,4.0
1000000000485612,-0.0635944522601262,-0.0753065568508208,-0.14420107784153902,1.94591014905531,4.32507828280299,4.24574669187146,-61.4061250591289,0.5707609211204681,3.5691338282853504,4.0
1000000000162382,-0.0716401294079616,-0.104351771408095,-0.12049504662575596,2.19722457733622,4.11451023181669,4.76406533575318,-60.811309370796785,0.471488721804511,3.4073315910353,4.0
1000000000187665,-0.112043636074166,-0.0943508195583659,-0.154074243154269,2.19722457733622,3.62285835301614,4.958456973293769,-57.60805404478111,0.5131956658573871,3.9570074118095295,4.0
55423,-0.0563008183636159,-0.0600300225187664,-0.120060045037533,1.6094379124341005,4.70953020131233,4.56756756756757,-63.935574367954,0.633655761024182,4.34090400197707,4.0
1000000000434887,-0.0836586273948882,-0.0859073559175116,-0.160717946423488,1.38629436111989,4.21582445975981,5.50184501845018,-59.3937825993931,0.6863820725707261,4.179710675997581,4.0
2352,-0.0737131286164817,-0.11031946970293803,-0.206388829359492,1.38629436111989,4.8142148129228,4.41176470588235,-63.5968580758039,0.525370279146141,3.34392955655662,3.0
15607,-0.15965863761805402,-0.10232890201933,-0.0723574605292422,0.693147180559945,4.559126247486679,4.63874345549738,-61.6655184457014,0.618184816753927,3.30343363125865,3.0
40573,-0.0524294102138425,-0.0590281336100955,-0.18666334823663894,0.693147180559945,4.96633503519968,5.37282229965157,-57.3063967693559,0.752349128919861,3.84114227858199,3.0
1000000000807957,-0.0658295659262027,0.0,-0.143345544770249,2.07944154167984,4.00277736869661,4.90867579908676,-58.943603764928504,0.8453229947445509,3.55771906898704,4.0
1000000000347882,-0.0812245297907068,-0.0595491334175414,-0.0842151921066519,1.6094379124341005,4.03246915850401,4.80496453900709,-59.416048807617294,0.7367644643523701,4.04118217628894,3.0
1000000000703451,-0.0517123118069854,-0.0916698497028211,-0.214984853873379,1.79175946922805,3.68051120444342,4.9873949579831915,-58.28761342162189,0.7640052521008399,3.5913900161339103,3.0
45234,-0.14607118196489802,-0.115214305896385,-0.193934575228417,2.07944154167984,4.0342406381524,5.01991150442478,-59.3937825993931,0.5803304611085229,3.27108666973606,4.0
1000000000879046,-0.123289666525605,-0.0692543361064444,-0.239904057561627,2.19722457733622,3.83586164446258,5.16546762589928,-59.0901871535444,0.562178510849856,3.66728788678572,4.0
18656,-0.0606162714642833,-0.0776150525706333,-0.134433214484466,0.693147180559945,5.11198778835654,4.22590361445783,-62.3025068021583,0.697966006884682,3.6148427505730703,4.0
1000000000352458,-0.0777942475390389,-0.0870388279778489,-0.12309149097933304,1.79175946922805,3.78418963391826,4.44318181818182,-62.875146960928895,0.6816022727272719,3.1499773893249303,3.0
1000000000680090,-0.0545929780154467,-0.0789337037963858,-0.167443671655784,2.30258509299405,4.16200321069592,4.9766355140186915,-56.6653827925904,0.543740216121495,3.53010080448009,4.0
1000000000775217,-0.0742814389624892,-0.0975900072948533,-0.16903085094570305,1.6094379124341005,3.73766961828337,4.885714285714291,-59.5699120889746,0.521766666666667,3.55843190044242,3.0
1000000000281332,-0.0480721441993926,-0.0880450906325624,-0.2490291225458761,1.94591014905531,3.6070494358663,4.89922480620155,-59.3937825993931,0.492044045102184,3.35227483030001,3.0
1000000000553940,-0.0477482544006608,-0.052777981396926,-0.0746393370862076,2.07944154167984,3.80388084680844,4.9637883008356525,-58.9468899213363,0.7782306527794599,3.73879834726057,4.0
1000000000690689,-0.086212438934087,-0.0750586625040802,-0.260010834010464,1.79175946922805,4.08035832024736,4.87323943661972,-58.8539559256317,0.5836993686255461,3.4053247919572205,3.0
1000000000275662,-0.0620291432489521,-0.140719508946058,-0.199007438041998,1.6094379124341005,3.6988297849671,5.05445544554455,-59.3937825993931,0.7794823196605369,3.3908574226613504,3.0
1000000000513559,-0.0799784847022868,-0.0752709929494981,-0.21289851816494,0.693147180559945,5.1733208763733485,4.654390934844192,-64.4588406769691,0.6047817720035171,3.23869505723149,3.0
1000000000557473,-0.076505344273272,-0.0924500327042049,-0.0754851356096397,1.79175946922805,4.06902675423781,5.1823361823361775,-57.7037923391541,0.575633068081344,3.46518920839553,4.0
16542,-0.0681571056233158,-0.0681994339470473,-0.118124884643724,1.38629436111989,4.67749084756772,4.58837209302326,-61.6464848912965,0.656143687707641,3.54191813592942,4.0
1000000000254740,-0.0958716852031855,-0.0453143254429444,-0.163383123897598,1.79175946922805,4.39650465385454,4.3449691991786406,-61.869124433729,0.571496297679049,3.0430303368599905,4.0
1000000000683357,-0.0589448498725613,-0.104972776216296,-0.0909090909090909,1.6094379124341005,4.28496492183075,4.24793388429752,-60.6332176884336,0.4840977961432511,3.2202809391884304,3.0
1000000000483047,-0.159487725222974,-0.122352196058099,-0.21887026206583304,1.79175946922805,4.01938152374865,5.2305389221556915,-59.3937825993931,0.470244311377246,3.51263699207808,3.0
1000000000379332,-0.0757872026567184,-0.0565233418944221,-0.138453346198214,1.38629436111989,4.35990882942026,4.8785942492012815,-60.4395662078647,0.6818457325422179,3.144913942956109,3.0
1000000000280544,-0.0636473293628541,-0.101015254455221,-0.17496355305594102,1.94591014905531,4.248495242049359,4.918367346938781,-57.4286751586345,0.7650627362055931,3.32590715881352,4.0
1000000000908734,-0.0638995500103623,-0.0743294146247166,-0.22298824387415,1.38629436111989,3.81220267014594,4.34806629834254,-62.469937577376896,0.5276825046040511,3.2279272219896096,3.0
1000000000340958,-0.092127711475822,-0.0741249316661101,-0.196116135138184,2.07944154167984,4.22317743406507,4.6025641025641,-61.6274513368916,0.5389315476190479,3.6591034446941,4.0
1000000000325555,-0.105422199927684,-0.0763603548321213,-0.0763603548321213,2.07944154167984,3.7582889054861,5.13411078717201,-59.3227466146015,0.771564851854363,3.26613948214978,4.0
51596,-0.0686978496380575,-0.0826662747682189,-0.23381553385615195,1.6094379124341005,4.475061500641071,4.98177676537585,-58.231748089450996,0.6185298171835749,3.5016045680333,4.0
1000000000821782,-0.06541777179226299,-0.0875376219064817,-0.185695338177052,1.79175946922805,4.46590811865458,4.898467432950191,-60.615000170445995,0.586798066875653,3.2459655363629705,4.0
1000000000146729,-0.102423156978389,-0.0899842541331695,-0.142277598306118,2.19722457733622,4.0053109398517,4.67408906882591,-60.615000170445995,0.5377774403958611,3.64159589306674,3.0
1000000000854007,-0.0483294669693207,-0.0710669054518702,-0.158910431540932,1.94591014905531,4.03550406219917,4.38383838383838,-60.6332176884336,0.5389727272727279,3.13380886225132,4.0
5577,-0.0461114380678623,-0.0889108448948774,-0.0628694613461931,1.79175946922805,3.74163001949947,4.980237154150201,-58.5947788487391,0.7877272727272729,3.78198224138076,3.0
42241,-0.0722828218638698,0.0,-0.0506369683541833,1.6094379124341005,4.35670882668959,4.77179487179487,-59.3937825993931,0.634137529137529,4.1550562748364,4.0
54243,-0.0505103695738968,-0.0681994339470473,-0.0964485644340824,1.6094379124341005,3.76120011569356,5.05116279069767,-59.3582646069973,0.6713828903654491,3.75825522600957,3.0
1000000000147541,-0.0699705462890576,-0.126708507494799,-0.219465572732214,2.07944154167984,3.9982007016692,4.86009174311927,-59.3937825993931,0.7308858715596329,3.71189810393956,4.0
1000000000543254,-0.0693301376613062,-0.119380825397901,-0.206773655038673,1.94591014905531,4.0967226846270695,5.13301662707839,-58.313186326628504,0.56306562448213,3.97619975420682,4.0
14041,-0.0494013414967645,-0.0993807989999907,-0.185924450340906,2.07944154167984,3.9244455254267,4.9086419753086385,-59.3937825993931,0.5708712121212121,4.0113888332496,4.0
1000000000793342,-0.0536346059243007,-0.0738548945875996,-0.120604537831105,2.19722457733622,4.1126937008903,4.7981818181818205,-60.892011321089896,0.6071875901875899,3.88480429280302,4.0
46497,-0.0712318954467087,-0.0609144903873173,-0.192628532132355,2.07944154167984,4.21027402922916,4.6456400742115,-59.3937825993931,0.6344022881880029,3.40379008933954,4.0
1000000000677668,-0.113428699873209,-0.148920849295318,-0.100402416112812,2.07944154167984,4.12713438504509,4.62096774193548,-61.775379449915114,0.584839170506912,4.01481249863179,4.0
13685,-0.0723392896669721,-0.117501940896304,-0.18311354944981686,1.6094379124341005,4.61907309115708,4.58382642998028,-61.0340145950587,0.540649398220827,4.07535407632384,4.0
46020,-0.059183570337497014,-0.0816496580927726,-0.152752523165195,2.07944154167984,3.62434093297637,4.573333333333332,-64.602063884592,0.5697387387387379,3.2937446450382204,3.0
1000000000736857,-0.111298609077881,-0.0804952274452882,-0.113837442359434,2.07944154167984,4.0582855124064,4.98488120950324,-59.3937825993931,0.575142668586513,3.5592352509747403,4.0
1000000000846284,-0.0601515258894846,-0.0510976130307596,-0.12516307899955,2.07944154167984,3.86859344750081,4.702349869451701,-61.465843307552994,0.69830091383812,3.1239081563849904,4.0
1000000000786404,-0.0796165011847157,-0.0617802063215215,-0.17474081133220798,1.09861228866811,4.46973221509299,5.01908396946565,-58.0063061022739,0.70151492019431,3.65431416695031,3.0
1000000000519222,-0.0681272719373927,-0.0409272754535029,-0.17839785773627198,1.94591014905531,4.44600696433729,4.639865996649919,-59.470077669206,0.567061232086358,3.8018397431950897,5.0
1000000000936342,-0.0887144966593252,-0.107417231105915,-0.21483446221183,1.6094379124341005,3.95124371858143,5.24615384615385,-56.6493416334113,0.586113712374581,3.79971775630792,3.0
1000000000257487,-0.0581610989937488,-0.107832773203438,-0.159941849898134,1.6094379124341005,4.454347296253509,4.65581395348837,-59.7698850719337,0.511879170879676,3.5212449668768,4.0
1000000000173078,-0.119610714429947,-0.0912870929175277,-0.247206616236522,2.19722457733622,3.68887945411394,4.38055555555556,-61.4653382090896,0.554965811965812,3.49639702873746,3.0
1000000000195096,-0.10254687967250804,-0.0717342149788216,-0.175712223797227,2.19722457733622,4.17096260901427,4.73584905660377,-59.3937825993931,0.5199717528557349,3.1640580165053,4.0
1000000000398503,-0.0925962527623832,0.0,-0.119182823655699,1.94591014905531,3.91772102654278,5.0625,-59.3937825993931,0.7080565656565658,3.69098746026946,4.0
1000000000559522,-0.0443745862791493,-0.0580747904139041,-0.16931565460334902,2.07944154167984,4.30575285731789,5.13996627318718,-58.5947788487391,0.583888779348813,4.10727490648417,5.0
1000000000411078,-0.0851971718668159,-0.11834526708278804,-0.167365481751145,2.19722457733622,3.68051120444342,4.81512605042017,-57.325594761750295,0.619082492997199,3.6881719121175296,4.0
1000000000861833,-0.0438570239937459,-0.0758098043578903,-0.119865825371346,0.693147180559945,5.15905529921453,4.591954022988509,-59.6903798159816,0.7731363777570671,3.5729892829878698,4.0
40949,-0.0609816269943893,-0.0707106781186548,-0.122474487139159,0.693147180559945,4.60517018598809,5.085,-62.008510848905296,0.73065,3.85875548681867,3.0
1000000000132104,-0.100387682260091,-0.0536056267418897,-0.141827157232794,1.79175946922805,4.06044301054642,4.5,-60.7190651666411,0.47841251596424,3.70115526335912,4.0
1000000000176582,-0.0541912125260666,-0.0778498944161523,-0.0449466574975495,2.07944154167984,4.12511622088885,4.50707070707071,-62.8681577684933,0.6798746157224411,2.95044580383636,4.0
